JN_compid,num_whole_ac,num_frac_ac,JN_comp_name,JN_comp_address,JN_comp_zipcode,comp_state,JN_principal_name,NETS_dunsno,NETS_comp_name,NETS_comp_zipcode,NETS_principal_name,NETS_dup,NETS_SIC_code,NETS_emp_allsites,NETS_sales,match_score,note,est_valuation,regnbr,icao_hex,Flights on 06/01/2024
484785,0,1,Boyett Air,601 McHenry Avenue,95350.0,CA,Dale Boyett,50358837,Stan Boyett & Son,95350,Dale Boyett,0,5172,170,250410900,0.81298602,,132592768,N15LN,a0c8dd,
144482,0,1,Missouri Eagle,242 Highway MM,65536.0,MO,Charles Brown,70995865,Missouri Eagle,65536,Michael Hollomon,0,5181,60,19742208,0.91316777,,57538152,N218MB,a1d84f,
473776,1,0,Sequoia Beverage Company,2122 North Plaza Drive,93278.0,CA,Danny Bueno,29608668,Sequoia Beverage Company,93291,Dan Bueno,1,5181,101,69520164,0.89436328,,202614704,N361TD,a411b0,
419434,1,0,Fresno Beverage Company,3525 S East Avenue,93725.0,CA,John Amendola,103403754,Fresno Beverage Company,93725,Louis Amendola,0,5181,180,101272729,0.98851568,,295156736,N156LA,a0e174,"((36.778645, -119.730477), (34.197739, -118.356638), 1717255464.24)
((34.197739, -118.356638), (36.774767, -119.717886), 1717259224.49)"
446332,1,0,Cone Aviation Cs,814 SE 2nd Street,34471.0,FL,Douglas Cone,32595175,Cone Distributing,34475,Douglas Cone,1,5181,200,75953240,0.81222326,,221363744,N227BM,a1fb27,
9317,1,0,Commercial Bag Company,2047 Ireland Grove Road,64704.0,IL,Janette Egbers,102195484,Commercial Bag Company,61704,Janette Egbers,0,5199,48,55035385,0.89999998,,80113672,N35EA,a3e2d9,
10132,1,0,Rice Lake Weighing Systems,230 West Coleman Street,54868.0,WI,Kraig Smith,23526783,Rice Lake Weighing Systems,54868,Mark Johnson,0,5251,450,119788984,0.9130435,,207633728,N800RL,aae35f,
25103,1,0,Berry Companies,2402 East 37th Street North,67219.0,KS,Fred Berry,63569230,Berry Companies,67219,Fred Berry,0,5251,520,149519783,1.0,,259166992,N829BC,ab5266,
462128,0,1,Carolina Eastern,P.O. Box 30008,29417.0,SC,Alton Phillips,62690326,Carolina Eastern,29407,Alton Phillips,1,5261,325,104158242,0.89999998,,303566496,N650CM,a88cf8,
426263,1,0,Tortorigi Aviation,P.O Box 824,35173.0,AL,Joseph Tortorigi,4400529,Tortorigi Construction,35235,Joseph Tortorigi,1,5261,75,11262378,0.86633348,,32823908,N430RT,a524a7,
11804,1,0,Macy'S Corporate Services,"7 W 7th Street, 17th Floor",45202.0,OH,Jeffrey Gennette,37183790,Macys Corporate Services,45202,Jeffrey Gennette,1,5311,620,71843411,0.99974883,,56206716,N765M,aa552e,
142722,0,1,Hennessy Cadillac,3040 Piedmont Road Northeast,30305.0,GA,Mark Hennessey,33532326,Hennessy Cadillac,30305,Mark Hennessy,0,5511,325,127444666,0.99956262,,55078084,N99ZB,add28b,
159367,2,0,Heritage On Lanier,2350 Browns Bridge Road,30504.0,GA,John Kennedy,31263767,Heritage On Lanier,30504,David Basha,0,5511,68,64713082,0.9130435,,27967216,N425CQ,a50e73,
159367,2,0,Heritage On Lanier,2350 Browns Bridge Road,30504.0,GA,John Kennedy,31263767,Heritage On Lanier,30504,David Basha,0,5511,68,64713082,0.9130435,,27967216,N1958C,a17e31,
346812,0,1,Bruckner Truck Sales,"9471 I-40 East, Exit 76",79118.0,TX,Wesley Lawhorn,7383904,Bruckner Truck Sales,79118,Brian Bruckner,0,5511,900,436209731,0.9130435,,188517872,N565JP,a73a53,
3634,1,0,Murphy-Hoffman Company,11120 Tomahawk Creek Parkway,66211.0,KS,Jeffrey Johnson,155590128,Murphy-Hoffman Company,66211,Timothy Murphy,0,5511,1998,870196293,0.91307461,,376074944,N724KW,a9b35e,
10526,1,0,Subaru Of New England,111 Morse Street,2062.0,MA,Ernest Boch,65175838,Subaru Of New England,2062,Ernest Boch,1,5511,100,62898708,1.0,,27183094,N900EB,ac6f92,
10217,1,0,Fred Beans Ford,876 North Easton Road,18902.0,PA,Fred Beans,70282074,Fred Beans Ford,18902,Fred Beans,1,5511,535,212457463,1.0,,91818280,N745CC,aa0552,
417793,0,1,Gee Equipment Leasing,5016 East Birkdale Lane,99223.0,WA,Ryan Gee,103389771,Gee Investments,99019,Ryan Gee,1,5511,90,75000000,0.82091725,,32412940,N810CT,ab09a0,
402713,1,0,Gordon Truck Centers,277 Stewart Road SW,98047.0,WA,Scott Gordon,157642240,Gordon Truck Centers,98047,Larry Gordon,1,5511,170,85375992,0.93851721,,36897160,N221MM,a1e5d7,
482989,1,0,Trophy Group Holdings,21140 South Avalon Boulevard,90745.0,CA,Nasser Watar,117706725,Trophy Vpc,90745,Nasser Watar,1,5521,20,1000000000,0.97959846,,432172544,N756TG,aa3203,
267258,1,0,Nebraskaland Tire,P.O. Box 96,68850.0,NE,Gary Wright,70120985,Nebraskaland Tire,68850,Gary Wright,1,5531,340,94394576,1.0,,82221624,N304JS,a32f07,
362364,0,1,Big D Oil,3685 Sturgis Road,57702.0,SD,Donald Policky,24359291,Big D Oil,57702,Don Policky,1,5541,225,95697242,0.99802107,,39814440,N310TX,a34890,
140481,1,0,The Jones Company,"201 Pendleton Street, Suite A",31502.0,GA,James Jones,120940721,Jones Company,31501,James Jones,1,5541,1800,533526631,0.88218147,,221971536,N505FF,a64d06,
19337,1,0,Viking Yacht Company,5738 U.S. Highway 9,8224.0,NJ,William Healey,2482545,Viking Yacht Company,8224,Robert Healey,1,5551,775,280004000,0.9327414,,104776416,N55VY,a6ff04,
485136,1,0,Massive Prints,2035 East Vista Bella Way,90220.0,CA,Courtney Dubar,610969370,Massive Prints,90220,Courtney Dubar,0,5699,500,51398600,1.0,,64826884,N221NX,a1e5fa,
362777,2,0,Metro Builders Supply,5313 South Mingo Road,74146.0,OK,Todd Krauser,78642410,Metro Builders Supply,74146,Nick Stavros,0,5722,700,122045707,0.9130435,,72936304,N1086,a02596,"((38.441849, -122.047418), (37.256424, -93.401733), 1717210512.98)"
19811,1,0,Peavey Electronics Corporation,5022 Hartley Peavey Drive,39305.0,MS,Hartley Peavey,33394602,Peavey Electronics Corporation,39305,Hartley Peavey,1,5736,1000,121710945,1.0,,70219648,N222PV,a1e9c8,
340121,1,0,Southern Multifoods,101 East Cherokee Street,75766.0,TX,Drew Durrett,87602363,Southern Multifoods,75766,Larry Durrett,1,5812,2000,110000000,0.99188977,,456452896,N224JW,a1f0ba,
351055,1,0,Jsl International,"11757 Katy Freeway, Suite 900",77079.0,TX,Javid Ramcharitar,46108876,Jsl International,77079,Vaughn Ramcharitar,1,5812,259,6749939,0.99021667,,28009358,N377JM,a44ea0,
160215,2,0,Tacoma Management,328 East Church Street,24112.0,VA,William Pannill,125923169,Tacoma,24112,William Pannill,1,5812,350,13608366,0.98666382,,56468892,N1080S,a024d5,
434610,1,0,Berger Food Enterprises,1529 24th Avenue SW,73072.0,OK,Floyd Bergen,71229231,Bergen Food Enterprises,73072,Floyd Bergen,1,5812,150,7317885,0.99987364,,30366090,N30MR,a31e1c,
473303,1,0,Hill Country Restaurants,"412 North Street, Suite F",75963.0,TX,Richard Dewitt,118916618,Hill Country Restaurants,75961,Richard Dewitt,0,5812,500,16453444,0.89999998,,68274752,N906RR,ac86fd,
494563,1,0,Ventura County Restaurant Services,"121 Norht Fir Street, Suite F",93001.0,CA,Willem Jonker,22156236,J & S Restaurants,93030,Willem Jonker,0,5812,275,12100628,0.82401466,,50212424,N805ME,aaf588,
473483,1,0,Wcr Energy Services,"101 Fairway Drive, Suite A",78028.0,TX,Danny Mcconal,51619404,Wcr Energy Services,78028,Bobby Mcconal,0,5812,131,19409536,0.99021667,,80541264,N24PF,a22ef1,
398894,1,0,Southland Holding Group,"144 South Beverly Drive, Suite 600",90212.0,CA,Maurice Marciano,79109918,Southwest Wine & Spirits,90212,Maurice Marciano,1,5921,45,14120438,0.83487296,,41153648,N41PM,a4d318,
370571,1,0,Budsgunshopcom,1105 Industry Road,40505.0,KY,Joseph Murphy,3062136,Budsgunshopcom,40505,Rex Mcclanahan,1,5941,125,135000000,0.91307974,,77886608,N117B,a0464d,
307582,1,0,Goldenwest Diamond Corporation,15732 Tustin Village Way,92780.0,CA,William Doddridge,18660795,Goldenwest Diamond Corporation,92780,William Doddridge,1,5944,300,29236584,1.0,,85209264,N380JE,a45c17,"((36.209785, -115.199393), (33.676838, -117.868139), 1717263159.61)"
321423,1,0,Idea Village Products Corporation,"155 Route 46 West, 4th Floor, Wayne Plaza II",7470.0,NJ,Anand Khubani,124259503,Ideavillage Products,7470,Anand Khubani,0,5961,45,77484098,0.99410635,,257289392,N888NA,ac3cba,
435189,1,0,Kahoots,2020 Main Street,92065.0,CA,Stacy Pate,827579087,Kahoots,92065,Mike Bitenger,1,5999,60,15739499,0.91309488,,46100640,N987MK,adc642,"((33.040451, -116.913477), (33.953075, -117.449089), 1717265062.8)
((33.953075, -117.449089), (33.039482, -116.917287), 1717282847.35)"
371315,0,1,Ironhide Equipment,3909 Gateway Drive,58203.0,ND,Jason Vasichek,161057133,Ironhide Equipment,58201,Jason Vasichek,0,5999,40,35000000,0.89999998,,102514216,N9UE,ac6c41,
374367,1,0,Gibbs Technology Company,12163 Prichard Farm Road,63043.0,MO,Bruce Gibbs,99221363,Gibbs Technology Company,63043,Bruce Gibbs,0,5999,214,68445331,1.0,,200474832,N599BG,a7bef6,
331806,1,0,Robert Yost Enterprises,1545 US Highway 36,67756.0,KS,David Yost,42857557,Robert Yost Enterprises,67756,David Yost,1,5999,50,28387834,1.0,,83147328,N24182,a23741,
420209,1,0,Horizon Bank Ssb,"600 Congress Avenue, Suite 400",78701.0,TX,James Dyess,801007803,Horizon Bank Ssb,78701,Paul Trylko,1,6021,9,73800000,0.9130435,,215088176,N341HB,a3c1b6,
161944,1,0,Rio Bank,1655 North 23rd Street,78502.0,TX,Ford Sasser,121491799,Rio Bank,78501,Ford Sasser,0,6021,200,32768000,0.89999998,,95501488,N285RB,a2e207,
67958,0,1,First Southern National Bank,205 North Depot Street,40484.0,KY,Jill Martin,7013089,First Southern National Bank,40484,Jesse Correll,1,6021,190,32142170,0.91323054,,93677520,N476JC,a5d82f,
314718,2,0,Interbank,123 West Main Street,73662.0,OK,John French,36353530,Interbank,73112,John French,0,6022,400,152662000,0.89999998,,444929440,N724RM,a9b3eb,
314718,2,0,Interbank,123 West Main Street,73662.0,OK,John French,36353530,Interbank,73112,John French,0,6022,400,152662000,0.89999998,,444929440,N748RM,aa11c5,
443788,1,0,First State Bancshares,1810 Cumberland Avenue,40965.0,KY,Katherine Reese,802080192,First State Bancshares,40977,George Reese,0,6022,70,20294064,0.81259,,59146524,N747PH,aa0dd8,
157172,1,1,Commercial Bank,6710 Cumberland Gap Parkway,37752.0,TN,Terry Lee,81194177,Commercial Bank,37752,Terry Lee,0,6022,52,69115000,1.0,,201433872,N6351X,a852e0,
475384,1,0,State Bank Of Texas,11950 Webb Chapel Road,75234.0,TX,Chan Patel,186294922,State Bank Of Texas,75234,Chan Patel,1,6022,59,58004000,1.0,,169051152,N3MM,a31bbf,
300177,4,0,Avtech Capital,"6995 Union Park Center, Suite 400",84047.0,UT,Dan Burris,926058553,Avtech Capital,84047,Scott Scharman,0,6153,45,25000000,0.91309035,,72861848,N477SD,a5dcaf,"((47.263742, -121.733445), (46.521513, -122.558121), 1717275605.98)"
300177,4,0,Avtech Capital,"6995 Union Park Center, Suite 400",84047.0,UT,Dan Burris,926058553,Avtech Capital,84047,Scott Scharman,0,6153,45,25000000,0.91309035,,72861848,N207K,a1ace5,
300177,4,0,Avtech Capital,"6995 Union Park Center, Suite 400",84047.0,UT,Dan Burris,926058553,Avtech Capital,84047,Scott Scharman,0,6153,45,25000000,0.91309035,,72861848,N681AS,a906ff,
300177,4,0,Avtech Capital,"6995 Union Park Center, Suite 400",84047.0,UT,Dan Burris,926058553,Avtech Capital,84047,Scott Scharman,0,6153,45,25000000,0.91309035,,72861848,N200WK,a19401,
350687,1,0,Universal Funding Corporation,"16201 East Indiana Avenue, Suite 2600",99216.0,WA,Henry Wozow,158940549,Universal Funding Corporation,99216,Henry Wozow,1,6153,24,11271322,1.0,,32849976,N98UF,adaa93,
134729,1,0,Fox Paine & Company,"2105 Woodside Road, Suite D",94062.0,CA,Jay Pulaski,177607108,Fox Paine & Company,94062,Saul Fox,0,6211,264,49832066,0.91312188,,145234256,N324FP,a37db7,
235417,4,0,Stephens Investments Holdings,"111 Center Street, Suite 1600",72203.0,AR,Kathy Bryant,832909035,Stephens Capital Partners,72201,Kathy Bryant,0,6211,700,111339617,0.82440555,,324496416,N1828S,a14b9b,
235417,4,0,Stephens Investments Holdings,"111 Center Street, Suite 1600",72203.0,AR,Kathy Bryant,832909035,Stephens Capital Partners,72201,Kathy Bryant,0,6211,700,111339617,0.82440555,,324496416,N1838S,a14f52,
235417,4,0,Stephens Investments Holdings,"111 Center Street, Suite 1600",72203.0,AR,Kathy Bryant,832909035,Stephens Capital Partners,72201,Kathy Bryant,0,6211,700,111339617,0.82440555,,324496416,N1818S,a147e4,
235417,4,0,Stephens Investments Holdings,"111 Center Street, Suite 1600",72203.0,AR,Kathy Bryant,832909035,Stephens Capital Partners,72201,Kathy Bryant,0,6211,700,111339617,0.82440555,,324496416,N1836S,a14f0c,
456609,0,1,Argent Financial Group,500 East Reynolds Drive,71270.0,LA,Kyle Mcdonald,34371646,Argent Financial Group,71270,Kyle Mcdonald,1,6282,150,48660321,1.0,,141819248,N726NG,a9bb09,
373129,1,0,Cambridge Investment Group,1776 Pleasant Plain Road,52556.0,IA,Cindy Lowe,81343854,Cambridge Investment Group,52556,Amy Webber,0,6282,601,26749916,0.91332263,,77961936,N108CR,a022ae,
471292,1,0,Psp Capital Partners,"444 West Lake Street, Suite 3400",60606.0,IL,John Poorman,78544086,Psp Capital Partners,60606,Penny Pritzker,0,6282,91,19700000,0.91308284,,57415140,N502P,a642a3,
396772,1,0,Brighton Jones,"2030 1st Avenue, 3rd Floor",98121.0,WA,Charles Brighton,85107303,Brighton Jones,98121,Charles Brighton,0,6282,150,10036093,1.0,,29249932,N800BJ,aae1ff,
284289,1,0,Tradebot Systems,"1251 NW Briarcliff Parkway, Ste. 700",64116.0,MO,Dave Cummings,625798660,Tradebot Systems,64116,David Cummings,0,6289,60,15957096,0.99832821,,46506540,N494TB,a6209f,
315316,0,1,Utg,P.O. Box 410,40484.0,KY,James Rousey,181225533,Utg,40484,Jesse Correll,0,6311,35,27257904,0.91341507,,79442456,N476JC,a5d82f,
26184,3,0,Gray & Company,3601 North I-10 Service Road West,70009.0,LA,Eric Gray,8205429,Gray & Company,70002,Michael Gray,1,6331,200,91760977,0.81730062,,267434976,N253DG,a262f5,
26184,3,0,Gray & Company,3601 North I-10 Service Road West,70009.0,LA,Eric Gray,8205429,Gray & Company,70002,Michael Gray,1,6331,200,91760977,0.81730062,,267434976,N727HD,a9be40,
26184,3,0,Gray & Company,3601 North I-10 Service Road West,70009.0,LA,Eric Gray,8205429,Gray & Company,70002,Michael Gray,1,6331,200,91760977,0.81730062,,267434976,N717HD,a996c1,
233289,1,0,American Assets,"11455 El Camino Real, Suite 200",92130.0,CA,Ernest Rady,66164096,American Assets,92130,John Chamberlain,1,6512,780,23428145,0.91307974,,85619136,N167AT,a10bc1,
310458,3,0,Weidner Property Management,"9757 Juanita Drive NE, Suite 300",98034.0,WA,Dean Weidner,130599426,Weidner Investment Svcs,98034,Dean Weidner,1,6512,325,24288681,0.97727323,,88764000,N222GY,a1e91c,
310458,3,0,Weidner Property Management,"9757 Juanita Drive NE, Suite 300",98034.0,WA,Dean Weidner,130599426,Weidner Investment Svcs,98034,Dean Weidner,1,6512,325,24288681,0.97727323,,88764000,N889DW,ac3fa4,
310458,3,0,Weidner Property Management,"9757 Juanita Drive NE, Suite 300",98034.0,WA,Dean Weidner,130599426,Weidner Investment Svcs,98034,Dean Weidner,1,6512,325,24288681,0.97727323,,88764000,N582D,a77da1,
32208,1,0,Aj Dwoskin & Associates,3201 Jermantown Road Suite 700,22030.0,VA,Albert Dwoskin,177047974,A J Dwoskin & Associates,22030,Albert Dwoskin,1,6512,105,13299227,0.99937391,,48602580,N523AJ,a6941c,
442546,1,0,Holland Air,1383 Sharon Copley Road,44274.0,OH,John Holland,20638417,Holland Management,44274,John Holland,1,6513,300,17059658,0.98268783,,49719928,N421JH,a50026,
246028,2,0,The Connor Group A Real Estate Investment Firm,10510 Springboro Pike,45342.0,OH,Bob Lloyd,96509930,Connor Group Re Income Grwth F,45342,Bob Lloyd,0,6513,75,19595326,0.83709294,,57110068,N10XT,a0047a,
313785,1,0,The Taubman Company,"200 East Long Lake Rd., Suite 300",48304.0,MI,Robert Taubman,798693776,Taubman Company,48304,Robert Taubman,1,6531,350,25807044,0.99771458,,26548442,N850TC,aba904,
25384,1,0,Title Financial Group,195 S Broadway,83221.0,ID,Quinn Stufflebeam,361078652,Title Financial Corporation,83221,Quinn Stufflebeam,1,6541,47,16981408,0.99155253,,49491872,N72JW,a9a210,
373873,1,0,National Aircraft Leasing#2,937 Harvard Avenue East,98102.0,WA,Richard Fischer,835893082,Us National Leasing,98102,Richard Fischer,1,6552,8,11344000,0.97837847,,30728500,N35RF,a3e3f1,
244549,1,0,Holder Properties,"3300 Cumberland Boulevard, Suite 200",30339.0,GA,John Holder,110291036,Holder Properties,30339,John Holder,1,6552,32,12370041,1.0,,33507830,N880HP,ac1e92,
258708,2,0,Lamont Aviation,"205 6th Avenue SE, Suite 300",57401.0,SD,Jeffrey Lamont,68842243,Lamont Companies,57401,Jeffrey Lamont,1,6552,40,10403438,0.97959846,,28180718,N100LC,a005b1,
10525,1,0,Intrust Financial Corporation,105 North Main Street,67201.0,KS,Charles Chandler,121768790,Intrust Financial Corporation,67202,Charles Chandler,0,6712,950,134278000,0.89999998,,391349728,N7CC,a95011,"((37.655989, -97.424623), (28.289864, -81.4386), 1717256895.25)
((28.289864, -81.4386), (37.652625, -97.424564), 1717270264.49)"
443771,1,0,First National Bank,200 West Court,72450.0,AR,William Brewer,797136913,First Paragould Bankshares,72450,William Brewer,1,6712,200,27875441,0.97303909,,81242248,N560WB,a728e0,
473530,1,0,Crb Group,2115 Linwood Avenue,7024.0,NJ,Gilles Gade,81258042,Crb Group,7024,Gilles Gade,1,6712,100,13632617,1.0,,39731908,N971MC,ad8872,"((25.901402, -80.268678), (19.292187, -81.360234), 1717246522.07)
((19.292187, -81.360234), (33.936151, -118.394794), 1717271668.98)"
164863,1,1,Wtb Financial Corporation,717 West Sprague Avenue,99210.0,WA,Peter Stanton,12032678,Wtb Financial Corporation,99201,Peter Stanton,0,6712,757,104659297,0.89999998,,305026816,N299TS,a318a3,
164863,1,1,Wtb Financial Corporation,717 West Sprague Avenue,99210.0,WA,Peter Stanton,12032678,Wtb Financial Corporation,99201,Peter Stanton,0,6712,757,104659297,0.89999998,,305026816,N625XL,a82ae8,
477206,1,0,Mds Aviation,"409 Butler Road, Suite A",16201.0,PA,Michael Snyder,80311450,Mds Associated Companies,16201,Michael Snyder,1,6719,105,14204886,0.96389896,,41399772,N770X,aa6b14,
340459,1,0,E Management,"740 Park Avenue, #14B",10021.0,NY,Israel Englander,143509276,Millennium Management,10022,Israel Englander,1,6726,408,101126705,0.81989437,,294731168,N930EN,ace61a,
16669,1,0,Beacon Capital Partners,"200 State Street, 5th Floor",2109.0,MA,Alan Leventhal,14094408,Beacon Capital Partners,2109,Alan Leventhal,1,6798,50,26770093,1.0,,78020744,N119AF,a04da8,
474553,2,0,Shore Capital Aviation,"1 East Wacker Drive, Suite 2900",60601.0,IL,Justin Ishbia,8433008,Shore Capital Partners,60601,Justin Ishbia,0,6799,205,61107452,0.98970711,,178096080,N907PH,ac8a7a,
474553,2,0,Shore Capital Aviation,"1 East Wacker Drive, Suite 2900",60601.0,IL,Justin Ishbia,8433008,Shore Capital Partners,60601,Justin Ishbia,0,6799,205,61107452,0.98970711,,178096080,N579DN,a77030,
153148,1,0,Michael Wayne Investment Company,6401 East Virginia Beach Blvd,23502.0,VA,Michael Sifen,828631536,Michael Wayne Investment,23452,Michael Sifen,0,6799,100,30000000,0.89036244,,87434224,N762MW,aa4a1e,
477021,1,0,High Desert Travel,"15475 East Greenway Hayden Loop, B2",85260.0,AZ,Steve Schwab,2018319,High Desert Travel,85260,Stevie Schwab,0,7011,16,18000000,0.99948275,,66436492,N572PM,a75728,
7452,1,0,Sierra Land Group,"801 North Brand Blvd., Suite 1010",91203.0,CA,Dan Zegar,89441323,Sierra Land Group,91203,Don Freeberg,1,7011,600,62935801,0.91325802,,232290768,N53DF,a6ae65,
427578,1,0,Eden Roc Lllp,4525 Collins Avenue,33140.0,FL,Francisco Ramirez,556571573,Eden Roc Lllp,33140,Tim Nardi,1,7011,400,26155504,0.9130435,,96537776,N133RC,a087d0,
144119,2,0,Penn National Gaming,"825 Berkshire Boulevard, Suite 200",19610.0,PA,Peter Carlino,109723945,Penn National Holding Company,19610,Peter Carlino,1,7011,870,32627760,0.99080551,,120426328,N10J,a00323,
144119,2,0,Penn National Gaming,"825 Berkshire Boulevard, Suite 200",19610.0,PA,Peter Carlino,109723945,Penn National Holding Company,19610,Peter Carlino,1,7011,870,32627760,0.99080551,,120426328,N910J,ac9773,
441405,1,1,Baney Corporation,"475 NE Bellevue Drive, Suite 210",97701.0,OR,Curtis Baney,859176695,Baney Corporation,97701,Curtis Baney,1,7011,452,53110429,1.0,,196026144,N121HB,a0581a,
130076,1,0,Burlingame Industries,3546 North Riverside Avenue,92377.0,CA,Robert Burlingame,49093644,Burlingame Industries,92377,Robert Burlingame,1,7033,650,75183043,1.0,,219119024,N924TD,acceb3,
496824,1,0,Innovation First International Research & Development,6725 West FM 1570,75402.0,TX,Tony Norman,79945618,Innovation First Intl,75402,Tony Norman,0,7336,315,12367374,0.99229372,,36044392,N213EM,a1c517,
477494,0,1,Enmon Enterprises,300 NE I-55 Service Road,70454.0,LA,Chance Enmon,610655755,Enmon Enterprises,70454,Thomas Enmon,1,7349,97,26784626,0.93069845,,48912584,N546BW,a6ee64,
320000,1,0,Northwest Concrete Products,"1125 40th Street, Suite B",73801.0,OK,Robert Hodges,40431335,Northwest Crane Service,73801,Robert Hodges,1,7353,70,16027488,0.98113185,,40946412,N207NW,a1ad45,
248169,1,0,Trend Aviation,2825 Southeast Evangeline Thruway,70508.0,LA,James Swain,9705443,Trend Services,70508,James Swain,1,7353,75,15079129,0.97758925,,38523580,N655EE,a89fb6,
487535,1,0,Teupen North America,10701 Southern Loop Boulevard,28134.0,NC,Martin Borutta,831245076,Teupen North America,28134,Martin Borutta,0,7353,13,14123416,1.0,,36081960,N869RM,abf1c9,
359334,1,0,Scott Equipment Company,"1000 Martin Luther King, Jr. Drive",71203.0,LA,Scott Cummins,102103194,Scott Equipment Company,71203,George Bershen,1,7353,350,150663524,0.9130435,,384909408,N709VM,a977e4,"((32.556061, -92.022638), (29.994804, -90.274012), 1717274516.18)
((29.994804, -90.274012), (32.312622, -91.840649), 1717276931.11)"
452382,1,0,Tyler Rental,5216 Borch Street,99901.0,AK,Randy Johnson,623167749,Tyler Rental,99901,Randy Johnson,1,7353,75,19216252,1.0,,49092944,N524GT,a69872,
252921,1,0,Gottemoeller Aircraft Leasing,4480 State Route 705 East,45845.0,OH,Russell Gottemoeller,108862637,Gottemoeller Corporation,45845,Russell Gottemoeller,0,7359,2,13404125,0.98506069,,34749348,N1895C,a16525,"((35.617094, -106.085358), (35.306271, -105.501666), 1717259350.95)
((35.306271, -105.501666), (35.421776, -105.02542), 1717259594.94)
((35.421776, -105.02542), (35.959568, -103.394208), 1717260389.03)
((35.959568, -103.394208), (36.058216, -103.085189), 1717260532.84)
((36.058216, -103.085189), (36.279591, -102.379246), 1717260833.85)
((36.279591, -102.379246), (36.422207, -101.915188), 1717261024.86)
((36.422207, -101.915188), (36.739391, -100.854678), 1717261454.93)
((36.739391, -100.854678), (40.24213, -84.144119), 1717268092.75)"
469544,0,1,Conference Technologies,11653 Adie Road,63043.0,MO,Dan Bunyard,619503634,Conference Technologies,63043,John Laughlin,0,7359,450,54751069,0.91309035,,141938688,N724AS,a9b279,
8540,1,0,Tlh Enterprises,P.O. Box 2158,75151.0,TX,Michael Harwood,139219216,Tlh Enterprises,75110,Mike Harwood,0,7359,183,23724450,0.89028955,,61504136,N980CA,adab57,
326402,1,0,Vistex Aviation Services,"2300 Barrington Road, Suite 550",60169.0,IL,Sanjay Shah,607343576,Vistex,60169,Sanjay Shah,0,7371,1300,14476670,0.98113185,,33171526,N568VA,a7467e,
321008,1,0,Ais Aviation,"5847 San Felipe Street, Suite 1200",77057.0,TX,Blake Hogan,92224588,Ais Infosource,77057,Blake Hogan,1,7374,1535,95856313,0.83197832,,323365312,N900BH,ac6f4d,
318423,2,0,Grain Millers,"10400 Viking Drive, Suite 301",55344.0,MN,Paul Pautz,153820402,Grain Millers,55344,Steven Eilertson,0,7389,450,95391336,0.9130435,,278015584,N314SG,a35744,
318423,2,0,Grain Millers,"10400 Viking Drive, Suite 301",55344.0,MN,Paul Pautz,153820402,Grain Millers,55344,Steven Eilertson,0,7389,450,95391336,0.9130435,,278015584,N820AT,ab30ed,
336599,0,1,Celtic Bank Corporation,"268 South State Street, Suite 300",84111.0,UT,Reese Howell,878183680,Celtic Investment,84111,Reese Howell,1,7389,45,140880000,0.96648198,,410591104,N657FX,a8a74e,"((41.7318, -71.424962), (23.588112, -75.931178), 1717265460.5)"
279427,4,0,The Sanborn Map Company,"1935 Jamboree Drive, Suite 100",80920.0,CO,John Copple,64332356,Sanborn Map Company,80920,John Copple,0,7389,149,13937016,0.99821037,,40619072,N690EH,a92b22,
279427,4,0,The Sanborn Map Company,"1935 Jamboree Drive, Suite 100",80920.0,CO,John Copple,64332356,Sanborn Map Company,80920,John Copple,0,7389,149,13937016,0.99821037,,40619072,N910FC,ac972b,
279427,4,0,The Sanborn Map Company,"1935 Jamboree Drive, Suite 100",80920.0,CO,John Copple,64332356,Sanborn Map Company,80920,John Copple,0,7389,149,13937016,0.99821037,,40619072,N690LN,a92bbd,
279427,4,0,The Sanborn Map Company,"1935 Jamboree Drive, Suite 100",80920.0,CO,John Copple,64332356,Sanborn Map Company,80920,John Copple,0,7389,149,13937016,0.99821037,,40619072,N695Z,a93f88,
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N76VZ,aa4122,
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N74VZ,a9f224,
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N797CP,aad246,
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N777YJ,aa8537,
362330,14,0,Citizens Asset Finance,"71 S Wacker Drive, 29th Floor, IH 2970",60606.0,IL,Nancy Anoushian,199371365,Citizens Asset Finance,60606,Marc Paulhus,0,7389,50,20563266,0.91307974,,59931104,N665JN,a8c7a1,
